loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100145,6640799133,Atlantic Servicing Group,Fannie Mae,Jumbo,Cash-Out Refinance,Current,2015-11-29,2035-11-29,464801.87,361928.68,4.603,Fixed,,,,,240,72,2383.61,491.04,2874.65,Bi-Weekly,Partial Escrow,7003.22,2024-07-02,2026-04-17,0,62.57,63.25,742799.58,Condo,Investment Property,689 Maple Dr,New Orleans,LA,70112,New Orleans County,2,2012,3136.19,HO-3,4610.27,X,False,0.0,False,0.0,None,Correspondent,Full Documentation,Nancy,Lopez,XXX-XX-7031,1970-03-03,nancy.lopez66@yahoo.com,(606) 417-3494,Single,Military,210670.64,659,36.92,Chapter 7,Jessica,Lopez,Relative,608,124937.58,VA IRRL,,0.0,0.0,0.0,,False,321206654108782578,INV-Y53MBWU5,2016-01-30
LN100146,7326201149,National Loan Services,Fannie Mae,Conventional,Streamline Refinance,Current,2015-02-20,2030-02-20,1009137.66,689547.38,3.583,ARM 10/1,2.94,3.37,2.09,2026-11-08,180,67,4578.36,748.53,5326.89,Monthly,Escrowed,12863.88,2024-08-07,2026-01-01,0,91.83,99.08,1098880.53,Multi-Family,Investment Property,9233 Cedar Ln,Columbus,OH,43201,Columbus County,1,2022,11603.85,HO-8,4371.53,V,True,3409.91,True,334.04,MGIC,Retail,Low Documentation,Steven,Smith,XXX-XX-4530,1968-11-25,steven.smith9@aol.com,(894) 586-1489,Single,Government,150935.68,707,18.11,Chapter 7,Matthew,Smith,Non-Relative,661,40071.06,FHA Partial Claim,,0.0,1794.82,0.0,,False,,INV-ZHJY8GY3,2015-06-13
LN100147,9716864902,National Loan Services,Ginnie Mae,VA,Streamline Refinance,Current,2019-11-19,2049-11-19,1146404.0,518364.27,3.715,Fixed,,,,,240,336,5286.43,336.24,5622.67,Monthly,Escrowed,13576.4,2026-02-03,2026-12-04,0,78.08,81.51,1468327.04,Condo,Investment Property,5697 River Blvd,Houston,TX,77001,Houston County,4,2023,13400.14,HO-6,2979.37,D,False,0.0,False,0.0,None,Wholesale,Stated Income,Andrew,Clark,XXX-XX-2339,1993-06-11,andrew.clark54@gmail.com,(713) 757-1687,Single,Military,161560.45,821,36.78,None,Daniel,Clark,Relative,788,51964.22,VA IRRL,,0.0,0.0,0.0,,False,383958234716488107,INV-SDFC8IO3,2020-02-26
LN100148,9432477745,Pacific Mortgage Corp,Private Label,Conventional,Streamline Refinance,Current,2015-04-07,2030-04-07,114829.14,76594.9,3.475,Fixed,,,,,180,309,514.03,193.56,707.59,Monthly,Non-Escrowed,9164.63,2024-01-22,2026-12-24,0,64.48,67.0,178085.46,Single Family,Primary Residence,4120 Main Pl,Denver,CO,80201,Denver County,1,1993,6965.25,HO-6,2249.63,D,False,0.0,False,0.0,None,Broker,Full Documentation,Michael,Clark,XXX-XX-6289,1963-07-27,michael.clark40@icloud.com,(995) 920-8392,Married,Military,221900.9,763,41.46,Chapter 7,Donna,Clark,Spouse,824,123459.04,None,,0.0,0.0,0.0,2025-11-02,False,125857215148064690,INV-RIN0XGNK,2015-06-04
LN100149,0086452910,PulseServ Inc,Portfolio,FHA,Rate/Term Refinance,Foreclosure,2017-07-25,2047-07-25,578026.38,276226.91,7.286,Fixed,,,,,240,339,3957.28,256.88,4214.16,Bi-Weekly,Partial Escrow,10771.93,2026-05-30,2026-01-11,12,85.93,88.56,672680.14,Single Family,Investment Property,3139 Hill Way,Newark,NJ,07101,Newark County,1,2021,16281.18,HO-3,2220.47,C,False,0.0,True,213.05,National MI,Wholesale,Low Documentation,Emily,Ramirez,XXX-XX-3414,1977-02-17,emily.ramirez39@yahoo.com,(964) 918-7401,Single,Retired,122854.19,592,32.52,None,,,None,,,VA IRRL,,56.38,0.0,0.0,2023-10-08,False,,INV-42GRRDNW,2017-11-01
LN100150,4829495486,National Loan Services,Portfolio,Jumbo,Cash-Out Refinance,Forbearance,2016-06-04,2046-06-04,242850.93,132540.76,5.008,Fixed,,,,,240,98,1304.86,518.0,1822.86,Bi-Weekly,Partial Escrow,11409.38,2026-04-12,2026-01-31,9,88.14,88.45,275531.23,Single Family,Investment Property,1490 Elm St,Oklahoma City,OK,73101,Oklahoma City County,1,1985,1920.87,HO-8,2010.15,C,False,0.0,True,168.39,Radian,Correspondent,Stated Income,John,Jones,XXX-XX-6594,1984-12-03,john.jones39@icloud.com,(819) 534-6048,Widowed,Military,328195.69,765,52.5,Chapter 7,,,None,,,FHA Partial Claim,,419.75,0.0,0.0,,True,043562222539953385,INV-OJPX16F1,2016-08-10
LN100151,5162989019,Atlantic Servicing Group,Private Label,Jumbo,Cash-Out Refinance,30 Days Delinquent,2021-03-14,2041-03-14,309000.22,283330.32,5.231,Fixed,,,,,360,350,1702.68,620.99,2323.67,Bi-Weekly,Escrowed,13365.46,2025-11-21,2026-04-04,21,77.12,79.78,400676.92,Multi-Family,Investment Property,8120 Hill Ave,Columbus,OH,43201,Columbus County,1,2005,14800.9,HO-8,2249.99,D,False,0.0,False,0.0,None,Correspondent,Full Documentation,Nancy,Thompson,XXX-XX-3289,1979-05-07,nancy.thompson24@gmail.com,(570) 978-1892,Single,Employed,260868.06,685,38.93,Chapter 7,,,None,,,None,,134.21,0.0,0.0,,True,601972226793205719,INV-NTAFUW93,2021-04-28
LN100152,0726483053,Atlantic Servicing Group,Portfolio,FHA,Cash-Out Refinance,Current,2017-06-24,2032-06-24,594647.41,448264.63,3.411,ARM 5/1,2.059,2.01,2.51,2029-11-18,180,99,2640.78,526.76,3167.54,Bi-Weekly,Escrowed,10830.16,2024-06-16,2026-07-29,0,66.13,74.01,899226.42,Condo,Primary Residence,5248 Pine Way,New York,NY,10001,New York County,1,1981,8634.46,HO-4,3852.32,C,False,0.0,False,0.0,None,Wholesale,Stated Income,Jessica,Ramirez,XXX-XX-8695,1973-03-25,jessica.ramirez4@hotmail.com,(776) 449-2059,Widowed,Employed,228741.67,689,24.29,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,0.0,,False,223941865889370906,INV-BC7QK4K6,2017-08-22
LN100153,0875050101,National Loan Services,Freddie Mac,Jumbo,Cash-Out Refinance,Current,2015-10-01,2030-10-01,1056427.32,926021.88,5.506,ARM 5/1,2.076,3.41,2.13,2026-11-19,360,202,6002.26,303.56,6305.82,Bi-Weekly,Escrowed,12350.7,2024-07-26,2026-05-18,0,82.97,87.52,1273188.23,Single Family,Investment Property,4166 Elm St,Phoenix,AZ,85001,Phoenix County,1,1998,4202.67,HO-6,1146.2,AE,True,1161.5,True,188.76,Essent,Retail,No Documentation,Karen,Garcia,XXX-XX-8549,1978-05-08,karen.garcia68@aol.com,(893) 972-7471,Widowed,Military,83106.36,619,17.7,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,0.0,,False,454825326433310461,INV-520XKIAI,2015-12-26
LN100154,9843191917,Pacific Mortgage Corp,Fannie Mae,Conventional,Rate/Term Refinance,30 Days Delinquent,2022-12-29,2042-12-29,496155.18,241065.48,3.185,Fixed,,,,,360,326,2141.64,309.49,2451.13,Bi-Weekly,Escrowed,13686.18,2025-12-18,2026-08-27,2,67.57,72.05,734243.9,Townhouse,Investment Property,7641 Pine Ct,Charlotte,NC,28201,Charlotte County,1,1997,16102.38,HO-3,4437.3,X,False,0.0,False,0.0,None,Retail,Stated Income,Ashley,Gonzalez,XXX-XX-8987,1975-12-02,ashley.gonzalez56@icloud.com,(237) 882-9978,Single,Self-Employed,208756.12,631,26.82,Chapter 7,Christopher,Gonzalez,Relative,761,152269.6,FHA Partial Claim,,317.6,0.0,0.0,2026-06-17,False,200141784592910772,INV-6FYEY3M0,2023-03-16
LN100155,8294105374,Pacific Mortgage Corp,Ginnie Mae,Conventional,Rate/Term Refinance,Forbearance,2021-04-06,2051-04-06,1075870.74,942087.81,4.236,ARM 7/1,2.553,4.0,2.75,2030-11-01,180,306,5283.82,593.69,5877.51,Monthly,Non-Escrowed,4446.73,2026-06-07,2026-09-05,1,90.13,99.39,1193660.23,Single Family,Second Home,6750 Lake Blvd,Oklahoma City,OK,73101,Oklahoma City County,1,2010,16990.99,HO-3,1922.5,AE,True,2120.54,True,341.83,National MI,Correspondent,No Documentation,Donald,Rodriguez,XXX-XX-2937,1980-11-19,donald.rodriguez40@yahoo.com,(698) 703-7493,Married,Government,116157.32,705,24.05,Chapter 7,Emily,Rodriguez,Domestic Partner,733,149259.44,Proprietary,,402.26,0.0,0.0,,True,071489761040286966,INV-DFLD9CBA,2021-05-30
LN100156,3527482933,National Loan Services,Private Label,FHA,Rate/Term Refinance,Current,2024-03-29,2044-03-29,200443.09,113816.09,5.731,Fixed,,,,,180,100,1167.31,690.67,1857.98,Monthly,Partial Escrow,7698.03,2026-11-20,2026-02-19,0,81.95,90.7,244577.92,Condo,Primary Residence,7455 Elm Blvd,Louisville,KY,40201,Louisville County,3,1959,4959.7,HO-4,1848.27,D,False,0.0,True,168.02,Essent,Correspondent,No Documentation,William,Lewis,XXX-XX-4919,1972-07-13,william.lewis92@aol.com,(645) 619-3008,Divorced,Self-Employed,253896.26,713,21.3,Chapter 7,,,None,,,None,,0.0,0.0,0.0,2024-05-31,False,463731394395607944,INV-9F5IV86Z,2024-06-20
LN100157,9529420590,Atlantic Servicing Group,Private Label,Jumbo,Rate/Term Refinance,90+ Days Delinquent,2022-12-23,2042-12-23,976233.66,769870.29,2.514,ARM 10/1,3.043,4.91,1.8,2026-08-29,240,174,3864.41,366.14,4230.55,Bi-Weekly,Non-Escrowed,9380.72,2026-12-18,2026-10-30,13,73.8,76.8,1322776.07,Single Family,Primary Residence,9595 Cedar Way,Houston,TX,77001,Houston County,1,1950,11485.37,HO-6,2513.73,D,False,0.0,False,0.0,None,Retail,Low Documentation,James,Lee,XXX-XX-8360,1971-03-08,james.lee31@aol.com,(202) 640-1782,Single,Retired,287088.03,838,25.94,Chapter 13,,,None,,,VA IRRL,,8.17,0.0,0.0,,False,,INV-XRUTT247,2023-03-12
LN100158,1199077217,Pacific Mortgage Corp,Fannie Mae,Jumbo,Streamline Refinance,Current,2022-05-11,2037-05-11,95916.72,54909.14,4.226,ARM 5/1,3.393,2.06,1.69,2027-11-24,360,122,470.51,259.86,730.37,Bi-Weekly,Partial Escrow,5740.73,2025-02-21,2026-03-25,0,75.89,82.03,126386.61,Single Family,Second Home,1607 Pine Blvd,Kansas City,MO,64101,Kansas City County,1,1974,14053.56,HO-4,1870.63,A,True,636.3,False,0.0,None,Retail,Full Documentation,Lisa,Garcia,XXX-XX-2039,1979-06-14,lisa.garcia21@yahoo.com,(550) 364-9553,Married,Government,252840.61,662,51.24,Chapter 13,,,None,,,Proprietary,2024-05-13,0.0,0.0,0.0,,False,167709269473610403,INV-97XO485D,2022-06-22
LN100159,4050320937,National Loan Services,Portfolio,Jumbo,Purchase,Current,2016-04-22,2046-04-22,232062.74,166360.7,7.73,ARM 7/1,1.74,4.43,2.68,2028-07-22,240,118,1659.32,309.92,1969.24,Monthly,Non-Escrowed,10139.94,2024-04-22,2026-06-03,0,78.29,85.97,296411.33,Townhouse,Primary Residence,3092 Hill Dr,Milwaukee,WI,53201,Milwaukee County,2,1960,17973.17,HO-6,3661.99,VE,True,1453.82,False,0.0,None,Retail,No Documentation,Dorothy,Moore,XXX-XX-6103,1989-05-14,dorothy.moore98@icloud.com,(972) 754-2305,Divorced,Military,349773.43,599,49.35,Chapter 13,,,None,,,Proprietary,2024-07-11,0.0,0.0,1378.26,,False,009514435255701658,INV-WAHZG85S,2016-07-13
LN100160,0157658592,PulseServ Inc,Freddie Mac,FHA,Purchase,Current,2021-06-20,2051-06-20,949413.79,723284.5,5.375,Fixed,,,,,360,96,5316.44,429.32,5745.76,Bi-Weekly,Escrowed,14618.96,2024-10-05,2026-07-27,0,66.94,76.59,1418319.44,Townhouse,Primary Residence,9513 Oak Dr,Los Angeles,CA,90001,Los Angeles County,3,1964,8113.92,HO-3,3144.66,D,False,0.0,False,0.0,None,Broker,Full Documentation,Dorothy,Lewis,XXX-XX-6592,1967-04-05,dorothy.lewis27@aol.com,(347) 350-3019,Divorced,Retired,115324.77,850,26.71,Chapter 7,Donna,Lewis,Non-Relative,643,134570.18,VA IRRL,,0.0,0.0,0.0,,True,169242004080424812,INV-PA2TVMXQ,2021-10-16
LN100161,0582287656,National Loan Services,Private Label,Jumbo,Purchase,30 Days Delinquent,2025-10-21,2045-10-21,381996.23,277149.9,4.8,ARM 5/1,1.534,2.7,2.23,2027-06-16,180,70,2004.2,791.22,2795.42,Bi-Weekly,Partial Escrow,4194.76,2026-01-29,2026-09-25,24,77.77,85.47,491168.43,Multi-Family,Investment Property,5691 Oak Pl,Oklahoma City,OK,73101,Oklahoma City County,1,1973,2860.42,HO-3,4392.81,C,False,0.0,False,0.0,None,Correspondent,Stated Income,Sarah,Clark,XXX-XX-5115,1976-05-22,sarah.clark90@outlook.com,(800) 404-7585,Divorced,Employed,132718.41,654,19.39,Chapter 7,,,None,,,FHA Partial Claim,,445.13,0.0,0.0,,True,445618282490694172,INV-DJ7O9X66,2025-12-01
LN100162,7517956182,PulseServ Inc,Freddie Mac,FHA,Rate/Term Refinance,REO,2016-01-19,2036-01-19,966031.49,665435.5,5.803,ARM 5/1,1.588,4.07,2.31,2025-01-27,180,127,5670.06,752.05,6422.11,Bi-Weekly,Non-Escrowed,8951.75,2024-06-30,2026-09-15,4,79.86,80.47,1209580.98,Multi-Family,Primary Residence,2303 Oak Ave,Newark,NJ,07101,Newark County,3,1976,16736.83,HO-4,1821.75,B,False,0.0,False,0.0,None,Correspondent,Stated Income,Jessica,Martin,XXX-XX-3521,1960-04-30,jessica.martin89@gmail.com,(362) 685-7194,Single,Self-Employed,144922.03,790,50.5,Chapter 7,,,None,,,None,,342.22,0.0,0.0,,True,446177859595348562,INV-QG4QLV72,2016-02-20
LN100163,5231148282,PulseServ Inc,Portfolio,FHA,Streamline Refinance,30 Days Delinquent,2023-08-31,2053-08-31,600652.6,380103.87,5.552,ARM 5/1,3.302,2.69,2.55,2026-04-09,180,276,3430.06,514.04,3944.1,Monthly,Partial Escrow,3987.0,2025-04-19,2026-03-06,6,63.37,70.97,947881.26,Multi-Family,Primary Residence,4627 Pine St,Columbus,OH,43201,Columbus County,1,1951,2052.74,HO-3,4376.53,A,True,1451.25,False,0.0,None,Retail,Full Documentation,Betty,Martinez,XXX-XX-2370,1971-11-05,betty.martinez42@yahoo.com,(975) 960-2328,Single,Self-Employed,58364.47,649,17.11,Chapter 7,,,None,,,None,,447.15,0.0,946.27,,True,,INV-9LY2SKKF,2023-12-08
LN100164,5545212236,Pacific Mortgage Corp,Ginnie Mae,FHA,Streamline Refinance,Current,2021-06-18,2051-06-18,613991.74,544224.25,7.279,Fixed,,,,,360,81,4200.59,247.88,4448.47,Monthly,Partial Escrow,7853.58,2026-08-18,2026-01-21,0,78.17,82.87,785435.41,Multi-Family,Primary Residence,4038 Lake Pl,Portland,OR,97201,Portland County,2,1995,9050.85,HO-3,794.24,A,True,1520.55,False,0.0,None,Wholesale,Low Documentation,Elizabeth,Martin,XXX-XX-2057,1984-12-20,elizabeth.martin8@outlook.com,(248) 325-7417,Divorced,Military,235550.39,601,27.56,None,Thomas,Martin,Spouse,705,83573.84,Proprietary,,0.0,0.0,0.0,2025-08-28,False,,INV-IGZGXOIY,2021-08-05
LN100165,7735118764,Pacific Mortgage Corp,Private Label,VA,Cash-Out Refinance,90+ Days Delinquent,2018-04-23,2048-04-23,271375.67,129446.5,6.015,ARM 7/1,2.315,2.48,1.86,2029-09-16,360,354,1629.65,641.71,2271.36,Monthly,Escrowed,1691.44,2025-09-26,2026-05-09,4,81.14,88.45,334443.09,Townhouse,Primary Residence,9210 River Blvd,Charleston,SC,29401,Charleston County,4,1985,15873.86,HO-4,4216.96,C,False,0.0,True,137.49,National MI,Wholesale,Stated Income,Betty,Martin,XXX-XX-2008,1985-05-29,betty.martin87@hotmail.com,(548) 238-5746,Single,Retired,48330.55,850,32.24,None,Nancy,Martin,Domestic Partner,728,159272.39,HAMP,,382.52,0.0,0.0,2024-10-07,True,211055775615612432,INV-54087WS1,2018-07-03
LN100166,9986363806,PulseServ Inc,Portfolio,Jumbo,Cash-Out Refinance,Modification,2020-08-12,2040-08-12,952382.95,484809.59,5.253,Fixed,,,,,180,336,5260.86,156.94,5417.8,Bi-Weekly,Escrowed,8471.24,2026-04-29,2026-02-27,11,86.65,88.96,1099107.36,Manufactured,Second Home,5718 Oak Blvd,Seattle,WA,98101,Seattle County,4,2002,15271.63,HO-6,2905.03,A,True,3377.14,True,53.94,National MI,Wholesale,Low Documentation,Michael,Anderson,XXX-XX-4532,1998-02-04,michael.anderson78@icloud.com,(717) 351-2204,Married,Government,294257.89,595,38.44,Chapter 7,Ashley,Anderson,Relative,715,138035.48,Proprietary,,46.11,0.0,0.0,,False,590307294975074899,INV-5B5NOV31,2020-10-30
LN100167,2897542661,PulseServ Inc,Ginnie Mae,USDA,Purchase,Current,2025-07-18,2055-07-18,318395.86,209307.67,6.53,ARM 7/1,3.295,3.07,2.73,2030-09-17,360,84,2018.76,507.69,2526.45,Bi-Weekly,Partial Escrow,3557.45,2024-10-19,2026-11-15,0,95.25,101.06,334262.96,Single Family,Second Home,4781 Hill Blvd,Chicago,IL,60601,Chicago County,1,2007,10011.47,HO-4,1760.65,V,True,1462.09,True,274.9,MGIC,Wholesale,Stated Income,Sandra,Williams,XXX-XX-7893,1969-05-16,sandra.williams99@icloud.com,(786) 584-5856,Widowed,Employed,345321.27,828,31.98,Chapter 13,Karen,Williams,Relative,582,148040.76,HAMP,,0.0,0.0,0.0,,True,527857898188277459,INV-BWAUFXQP,2025-08-20
LN100168,7516055369,National Loan Services,Fannie Mae,Jumbo,Streamline Refinance,30 Days Delinquent,2017-06-03,2037-06-03,709058.81,501250.0,3.698,ARM 5/1,2.152,3.99,2.86,2027-09-27,240,110,3262.88,734.04,3996.92,Monthly,Escrowed,14420.3,2024-01-07,2026-06-26,10,96.8,104.87,732471.53,Townhouse,Investment Property,5618 Main Ln,Denver,CO,80201,Denver County,4,1974,16106.35,HO-4,1118.34,AE,True,1659.32,True,92.74,Arch MI,Broker,Low Documentation,Mark,Garcia,XXX-XX-4942,1988-08-11,mark.garcia76@outlook.com,(721) 478-1664,Single,Self-Employed,142522.01,588,48.44,Chapter 7,,,None,,,HAMP,2025-10-05,217.12,0.0,0.0,2023-04-23,True,,INV-1SCY3M84,2017-07-09
LN100169,0987741107,Atlantic Servicing Group,Private Label,USDA,Purchase,Current,2021-11-12,2051-11-12,392756.73,292074.66,5.684,ARM 7/1,1.609,3.22,1.77,2030-11-08,180,349,2275.58,277.33,2552.91,Monthly,Non-Escrowed,3697.41,2024-04-13,2026-07-08,0,70.84,71.07,554410.07,Manufactured,Investment Property,8841 Cedar Ave,Miami,FL,33101,Miami County,1,1975,5900.64,HO-6,674.0,VE,True,1611.29,False,0.0,None,Broker,Low Documentation,Matthew,Taylor,XXX-XX-2461,1957-07-06,matthew.taylor17@outlook.com,(566) 932-3805,Married,Retired,174448.91,790,40.08,Chapter 7,,,None,,,None,,0.0,0.0,0.0,2023-12-03,True,132489345931485357,INV-GUB5KB3P,2022-01-17
LN100170,7647828215,Pacific Mortgage Corp,Private Label,Conventional,Cash-Out Refinance,Current,2022-08-25,2042-08-25,1011840.47,516162.6,5.304,ARM 5/1,3.31,4.22,2.25,2030-10-04,180,353,5621.31,260.71,5882.02,Bi-Weekly,Partial Escrow,8275.54,2026-10-03,2026-10-29,0,74.74,74.97,1353826.45,Manufactured,Investment Property,7123 Lake Ave,Houston,TX,77001,Houston County,1,2011,4264.19,HO-3,3364.37,D,False,0.0,False,0.0,None,Broker,Stated Income,Jessica,Anderson,XXX-XX-4865,1964-03-10,jessica.anderson52@icloud.com,(998) 350-1253,Divorced,Employed,142143.33,662,40.56,Chapter 7,Anthony,Anderson,Domestic Partner,667,113740.57,None,,0.0,0.0,0.0,,True,383754125757191597,INV-8UTYIWT2,2022-09-26
LN100171,6431843176,PulseServ Inc,Portfolio,USDA,Cash-Out Refinance,Current,2015-06-04,2035-06-04,974191.31,557434.11,6.132,ARM 5/1,2.825,3.63,2.96,2027-10-25,240,99,5923.7,479.78,6403.48,Monthly,Partial Escrow,9627.98,2026-11-14,2026-10-11,0,95.2,101.48,1023290.86,Multi-Family,Second Home,8819 Park Way,Philadelphia,PA,19101,Philadelphia County,2,1969,12074.15,HO-8,1847.69,X,False,0.0,True,185.56,Arch MI,Broker,Low Documentation,David,Lewis,XXX-XX-3121,1996-03-16,david.lewis41@icloud.com,(790) 400-9092,Single,Military,338165.45,752,48.85,Chapter 7,,,None,,,VA IRRL,2022-02-01,0.0,0.0,0.0,,False,,INV-X51O0LQB,2015-09-28
LN100172,9514269177,Atlantic Servicing Group,Freddie Mac,VA,Streamline Refinance,Modification,2021-01-28,2036-01-28,951784.57,578953.19,4.466,ARM 7/1,1.865,3.57,2.19,2029-06-03,180,354,4803.34,277.47,5080.81,Monthly,Non-Escrowed,8224.2,2024-09-29,2026-12-16,8,72.68,82.14,1309602.47,Condo,Investment Property,3741 Pine Ct,New York,NY,10001,New York County,1,1978,10877.69,HO-3,1784.71,V,True,2093.16,False,0.0,None,Broker,No Documentation,William,Rodriguez,XXX-XX-6993,1995-05-12,william.rodriguez4@hotmail.com,(701) 731-5306,Widowed,Military,307907.45,730,22.43,Chapter 7,,,None,,,None,,377.99,0.0,0.0,2023-01-16,True,688808951183270330,INV-KD3HHGWH,2021-04-21
LN100173,0325574895,Atlantic Servicing Group,Private Label,Conventional,Cash-Out Refinance,Current,2023-12-16,2043-12-16,581006.08,496271.01,2.584,ARM 7/1,3.405,2.45,2.8,2026-03-23,360,319,2321.13,334.26,2655.39,Bi-Weekly,Non-Escrowed,8173.58,2026-02-23,2026-11-12,0,71.74,77.13,809867.87,Townhouse,Second Home,2845 Elm Pl,Nashville,TN,37201,Nashville County,3,1993,17959.57,HO-4,3662.75,AE,True,2749.07,False,0.0,None,Correspondent,No Documentation,Dorothy,Brown,XXX-XX-7913,1965-09-06,dorothy.brown47@outlook.com,(929) 828-5719,Married,Military,211867.96,761,22.09,None,,,None,,,Proprietary,,0.0,0.0,0.0,,False,,INV-A7ABFLXV,2024-02-13
LN100174,1969487724,PulseServ Inc,Freddie Mac,VA,Rate/Term Refinance,Current,2024-11-02,2039-11-02,975229.55,666581.32,2.864,Fixed,,,,,240,207,4040.42,360.58,4401.0,Monthly,Escrowed,1955.36,2025-01-08,2026-12-16,0,92.13,97.39,1058491.0,Condo,Investment Property,9002 Main Blvd,Miami,FL,33101,Miami County,1,1958,6294.81,HO-6,4344.94,D,False,0.0,True,207.44,National MI,Wholesale,Low Documentation,Jessica,Jones,XXX-XX-1116,1983-10-30,jessica.jones81@outlook.com,(839) 294-1966,Widowed,Employed,230288.11,797,37.22,None,,,None,,,VA IRRL,,0.0,0.0,0.0,,False,574761134295211501,INV-D340NXID,2024-12-08
LN100175,2521672582,Pacific Mortgage Corp,Ginnie Mae,USDA,Purchase,Current,2025-10-08,2040-10-08,802870.74,759829.97,4.9,ARM 5/1,1.897,4.36,2.59,2027-02-02,240,297,4261.05,771.85,5032.9,Bi-Weekly,Escrowed,13282.6,2025-03-14,2026-07-30,0,66.5,68.12,1207409.53,Multi-Family,Second Home,4149 Oak Ct,Kansas City,MO,64101,Kansas City County,1,1982,17249.75,HO-8,3824.34,A,True,2385.11,False,0.0,None,Retail,Low Documentation,Barbara,Thompson,XXX-XX-8320,1974-09-19,barbara.thompson78@icloud.com,(649) 202-4060,Married,Government,242032.84,668,21.21,None,,,None,,,HAMP,2022-10-06,0.0,0.0,0.0,,False,,INV-HZ3E88SE,2025-11-10
LN100176,9797800923,PulseServ Inc,Portfolio,Jumbo,Cash-Out Refinance,Paid Off,2019-02-01,2039-02-01,896707.46,855852.45,2.785,ARM 5/1,1.847,4.65,1.9,2030-06-26,180,295,3677.37,544.28,4221.65,Monthly,Non-Escrowed,10412.16,2026-06-16,2026-06-28,19,86.87,95.22,1032287.66,Condo,Primary Residence,9447 Main St,Louisville,KY,40201,Louisville County,4,1969,12847.77,HO-6,3777.0,C,False,0.0,True,313.55,Arch MI,Correspondent,Full Documentation,Michael,Jones,XXX-XX-2515,1990-08-01,michael.jones39@yahoo.com,(689) 483-9378,Married,Employed,109590.69,845,35.14,Chapter 13,,,None,,,HAMP,,288.27,0.0,0.0,,False,910112167446067014,INV-EGEZQ0X7,2019-04-28
LN100177,8531530818,Pacific Mortgage Corp,Private Label,Conventional,Purchase,Modification,2021-12-26,2051-12-26,897242.65,823089.84,5.502,ARM 10/1,2.261,2.63,1.52,2027-01-03,180,351,5095.57,445.97,5541.54,Bi-Weekly,Escrowed,1806.46,2024-12-26,2026-02-21,10,61.37,69.16,1462025.12,Manufactured,Second Home,379 Main Dr,Salt Lake City,UT,84101,Salt Lake City County,1,1965,1581.52,HO-6,3056.9,B,False,0.0,False,0.0,None,Correspondent,Low Documentation,Jessica,Miller,XXX-XX-7944,1996-07-07,jessica.miller46@icloud.com,(534) 752-7007,Widowed,Retired,200317.16,846,19.15,None,,,None,,,HAMP,,129.68,1485.29,0.0,2025-09-13,True,312405079480212693,INV-J53YXHZK,2022-02-25
LN100178,7750097513,PulseServ Inc,Private Label,FHA,Streamline Refinance,Forbearance,2019-01-27,2039-01-27,1151379.76,861430.69,6.534,ARM 10/1,2.237,4.68,1.96,2025-09-23,360,81,7303.27,391.08,7694.35,Monthly,Partial Escrow,4143.58,2024-12-19,2026-05-07,14,80.88,81.85,1423497.78,Townhouse,Second Home,1859 Elm St,Houston,TX,77001,Houston County,4,1963,15338.52,HO-4,1202.18,X,False,0.0,True,293.03,National MI,Retail,Stated Income,Linda,Smith,XXX-XX-2383,1982-08-21,linda.smith26@icloud.com,(243) 618-8421,Single,Self-Employed,69826.47,758,29.88,None,,,None,,,FHA Partial Claim,,166.07,0.0,0.0,2025-12-22,False,141104386475425398,INV-1VF37746,2019-04-22
